image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000009.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c876b9e837a9ad5c76e4f56f097d6b8641516635b95a05758a06570d1bf24875,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000459.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ae977d3dd53f63f3ec52677c3c289e8b314c537e717dda6bc38ca08c163df347,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000460.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,29d17d53d04e3cb1517794606a37651a45dfde2f0692861f0b5eea7511b162e8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000467.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,893a2be89f8dc611d3bb1a5ef76cbaa63cce813eb5b3f582536bff516e053574,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000479.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a77688013ccf1d0f7e6bd2a307f11676b347ff83ff4433f81f6a3adccac88293,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000480.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6a000010cf898bcd816e013d62d0e88d97596341664684b6759ac8f496c152a7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000489.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6f2464b75a36afba70f94cf957fa131dfc4c3cd528315fb29b4fb39e794912e2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000494.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5f28e850066de04c2c549e0d61a98a2ad2620303c5aae030f181ba5319e2f24b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000496.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a0313a09e35e0679ed32878bc2b3ed26f4b6d3159ce1972f410b00dc117a3a9d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000010_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e37531e0722b4be2e3b638c5d17787c886795a27ed1717dc8626d09749cb237f,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000021_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f86b8d1691498c94ba3cbc805c5225b3db23de4c101892b3903b3c7bf9f58ad4,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000023_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cccc4a02bbb6e4c60602083c779c53c10a9d284ae81717459a3aadc03405f17c,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000024_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fe5b9c5b1a5bf6d9acacec11d13f2c6e8860efe641cc8dccd854937b9991b449,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000026_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ec8df0a781fbb9432d6ba2c5173564d556b1d70abb769200e5531fc13e4d4ad6,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000034_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ac6a4b1bfdf8f61011101b7e367dd929fb092ba2c6141b28f8966ad344cb5abe,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000039_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b1d3c8029dcbfdf685ee01e592b5e1a00c678d0a9d967023133e1789ccaed030,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000045_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3094b8da48381f4c9fae6eab70cb76699b28e3227338e8db34f516f1b445de45,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000062_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4e02fc26ddb21ed6d0516c283f9b5c6acb09ca44b9587a6da4d7cc9be3e5ea7d,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000064_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d92737e0cfdcbaf4ca087f3419d5588f7fd9ed177a7cf3a27931d3d853fe2cc7,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000066_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f9dc0aaf39eb646668d1fa7a6bed5acd800393921f2b4e994cd06504df4d6f99,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000071_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cbc425b78fa48eb5dcce08f8230ab5b28b433790f5a9863632cca5181c549c25,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000077_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,016663b557160906aff44139bc9dc2a4e5197cd327b56c1b418df36842d646a5,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000080_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c0667537aa80167911922b25ca0c90789e369198b857d550264a59a025aa744b,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000083_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,76581fb38b7276b641623c4a69451aa5415a6944ce35a0619e59eff725560d8b,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000085_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,43107026ef1450aa3f0ee1391f4af65b260e52db9742671b7ccbaf45d711a6a1,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000097_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,77aef3e3434a970b1ad3d9c710778e7dda59d805689921a86a2cd22a17e54adf,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000103_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4f1218cf46740c492e0286d415f8d853de3adc6004643bbb66e90ea52285afbe,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000111_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,930da1afb9f43a6ba67011eaf58163dcd973fb1982db1fe2f792d609545c35e8,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000117_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,958cf284c044b3d534357ac688448254acde365991b35c0b3cae1f321c940f3d,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000118_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fd7d549f94924db1d92fc7eaf132d5f9c0d19789d5a3b811045e15c0f11c926e,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000119_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,25bbc2aef9a6d2e3e53733f5c15bf8c7cbe89f75b727144ea2438868c23f8c09,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000123_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a978ee7cae9a3643b5678ddf364cda89cb6c14a27d832e5c58d178e960425a84,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000124_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9bd406299b926cc49d60e091bc03443771088df3c960539454921beb03edfc5b,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000126_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bcc14276013deb10a2b63148d58eb72aced8d806209d85635aff31bd67d515d3,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000129_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,289feb296403bbf3081134105e7fc680ebd0db2f27d2fa96a82cb84f094f63d4,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000133_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb63c1c144f1d3f463e86fc31d0225de8992e4abe6aa55e680065f736c0150e9,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000144_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db66c5fb121f9dabf644ed57e0e873dca7bdac1d1e0d62bce2eaceabe2a843ef,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000149_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4e7fe2e1285cd302787d0fe6f3c29bc5309e9d4a1c3386eb9c8082aff2f2ea65,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000000_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a476401c0db62888d66f50cf8b0c3e13780b0e4317905d60ae89267c4b5286c1,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000010_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,82c14c125f6188c1f3875f0a3331f33935948fd88239c82bd9a72be53c93e2dc,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000021_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,76074893fe8a5284de4eb8cced22386cc357e6faf5de35e479b2e78aebd5a35f,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000023_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cfe8ff8fc4962ced742432cb47ef5e5877832ac05af29823626379cffd5dd017,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000024_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4c2fe15db3c659d659b8c3001386c611c3c15208c16421110e906cdd8bd68152,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000026_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0faf349cadd3a5494ee4c48ac4e7899b7d78469df80d13bcd9f16e8c1993550b,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000034_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db8f23d184006d894608458119449f42b56f72a65ab485fe663f0e52d319a0b1,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000039_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dbb07696017361f62a0019e8eff3c944965fb0176a6fc7be258a7ec1421e69e9,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000045_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e8eacbb72bddc7046f157e3c5709f571dda678d8daafcd3e50d93a2f8f3f9a51,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000062_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a95798f25597ccfb37e46ea337f7cc566068e192385100a058f155e767b3abdd,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000064_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2344995b77d0424ad9439cd2b2303dade064cb9407e4ff438d95ba4147e9d8d2,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000066_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,34d33a3d28c22e208496bbf9a0af088d2f3a6266592a774cdf047dbd9380e308,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000071_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,efa0845554540c435df75ebc35e4601f19e469f94d1cea71e10b196dcf099295,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000077_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a181aaddeb91fc41b5103d94f31c0072ddffd34c0f937ac39f7e27f4be4a39b4,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000080_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,160e796487d08b195f9b5794829f66d5816bb58031f33e04b0c43654fb2c2c6c,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000083_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e97f75ad83d89423c8bc00dde51ef650ebf2445f96e6d921f09eb7c082c4f0ff,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000085_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9dff886902fea52b009eaddd4707f165d184cdb0269228145cfb90acea04bdb2,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000097_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,02feb22ba08ffbb024f828ab5c5457cf02441430ad82bd9064c365d44768d47c,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000103_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db39f298ff55931bf361b464e9b79ed2831928ad642cf8dc0b1fa096ce8c8bce,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000111_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a6510c1d5fe6f954c03e5688e33efc7af25a0fac656b8903318935eff24d904b,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000117_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9c0cd0d727b880b9bdd0692bbeb9892169d2d6f49a52f1c3100e2f0a9bcc4ef3,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000118_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ac7868511d693e91acadd0ccea37618add634d8d6ebd99e759d5121178be51ee,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000119_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a32635a9fc29052f5c0fc11b0e67289cd5151eb988862a485c0d90a4f5c210c7,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000123_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,20a5f088abcc41fe32e4b4b7765e98134ddf941f1e294b2fa18b18bcfc960452,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000124_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,46652dc2cac5dedd6dafa761f0dfee559b741dceb9de712e69eda3a1133ec759,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000126_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a54f9ec17a5aa808178e6347351cee36068a3b88a41743201fcea81577d6d5f7,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000129_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,117a9f0b0c4a1a664d9f944ca5ee946ab697c785f82b8cd650fb53366d1e9aa3,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000133_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,28d994509fd8a1153814ca33a7c0669c5fa7a8645352fbe78204008196451d9a,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,blur_artifact,,generated from held-out ID only; never from train
