image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000122_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,eb802fa37d8e9e96abfb8d83ddd9306f7aa0dee7206c7333f19ebc603f7ceccd,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000122_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,220a11c918e7c791938a206761bad0d2d3833e53b4096ac3e5bf6e3abb08b478,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000122_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,95bcb5b543bb2aadf32ba977784da52d61ef686486726654e12ebdfcea022ac1,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000122_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,348822d2603a116923c2d81a515ebf9635c9c18a3dd23ddc17316ff260c0e8c6,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000122_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,cd6c9504d79494ef3970c06f73ecfffc5f5fc0a169f9ddd36bc7505fb0876086,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000122_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,70d7d7e53f5c78beb3de1c8e462ede26b74f2b1acaa962b1287a7f59da424d3e,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000122_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,4f8ba8d2c1e4644deb0570c99c0b2498d6b5c69ba524293c866e241dacfa4211,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000123_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,e0f3305e71ee54e1e0dc041e546b3b45e3d73faa7deace5d045706ab12cb4514,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000123_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,4936e49ef37f505944395a583db542b1d691889f515fceae52fda7b602e9a794,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000123_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,a978ee7cae9a3643b5678ddf364cda89cb6c14a27d832e5c58d178e960425a84,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000123_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,9848d2abbfa0b409517bf87e5729df918a5154380c1ccf1f7e6484a75704f7f2,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000123_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,20a5f088abcc41fe32e4b4b7765e98134ddf941f1e294b2fa18b18bcfc960452,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000123_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,e62a8a6c43c50f47bb56003c005083c65317204eef3226cb88e631bcc370b3cc,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000123_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,d96ca0bacb4abe718939befb031ff4cabd997f11f1ec1643f1be19e98ddbe66d,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000123_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,fc79ee4ee2924fc18516c7c399345854efbe4577dbcb18f7d279ac9036bfc804,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000124_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,5e3bd3a303a946cb1a747d358817ecb263f75e923e91ff4e56d32464dc326998,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000124_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,a6bfe0d00b9d110bdb45962c08822fe1edd1f0f9c876855425e7628f53de4353,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000124_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,9bd406299b926cc49d60e091bc03443771088df3c960539454921beb03edfc5b,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000124_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,ec94a87f640496b57e7359498bd45e2199086d739907e2168c77da4435b78401,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000124_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,46652dc2cac5dedd6dafa761f0dfee559b741dceb9de712e69eda3a1133ec759,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000124_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,c54b63ff084185add1c8d571fee5b69ac2172ef30c31cc6579d7252b83d560f2,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000124_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,f9df8c65da41258b26076afa2fcaea65063aa353205cc2628a9811ebb2b0fb86,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000124_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,fddebbf84b7db568ab2e282e983832ddaf57fae333d90a84fc1770e9541a134c,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000125_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,3860415ba31b095ff99086662553a082322b3e964a3b016de1c0343a44e4db90,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000125_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,d4bb961cbfed5f109309c2489d3f7a15d20567b889616f662d6d497f151bd9b4,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000125_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,9f9cd21b1d4ac81dbaae728e3ef12b3397ba3ce0c05b29a7c80ecf485d0bb6ef,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000125_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,e8218222cc631dfeac03a97b684c8ff008f53414140a017b9dd8df4bc9df4882,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000125_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,48771b5afdc9b31e1289ed24dbc590a1bb89411823c847b85e42293d529b6c57,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000125_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,3fdaa225376b75028395bba5fd07b2dd88eee87a13e08defa7111c6eddcabdd6,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000125_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,90dfcb89691dbd4b028ee717168492e69af0bc3a4586dbbdaa8fbaa675210684,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000125_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,f3c90405de9599c16027811164eeea53b3d06697cf556b51b888399627ed55b2,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000126_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,59b7771da8053a3f79e9157bec537ddfa573156230d4044e69eaaaf411d9d1aa,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000126_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,ffdb0bdafbbfc61f867b2dbd95b46faf9766b123fc1c9409de044b5abbfc17d4,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000126_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,bcc14276013deb10a2b63148d58eb72aced8d806209d85635aff31bd67d515d3,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000126_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,c245ae563c1353b3df0d1a5d5a25224f205842a1ffc247b5ceda920141e550ca,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000126_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,a54f9ec17a5aa808178e6347351cee36068a3b88a41743201fcea81577d6d5f7,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000126_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,420fa58417dfaf330f2fbcaddc1260f6ed12d526089d45d42cbb3692822853ad,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000126_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,e753e3adb5d463cd11932050736805fb850830ac65491f6a7d94944d1bd7700f,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000126_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,d218e0f0c12130e9781c5487fd9dcaf0becf974aaf0668fafff1a4a7cf94ac99,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000127_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,5f0f287867a70d9de1eac427f6f37320f17c9c9777bf69573abe53e6715414dc,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000127_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,19cd10c4c0ad1435e00189ddfbeb979d0a42fbc9b7558994057850f2efe946c0,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000127_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,343e803a8697176aa9ef3af51bb835ef725074def83591d30b0a6e334a1f2232,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000127_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,31610914326b88024e8aa7a1a08d484aa9b026faf172b199bb149f149edaac8a,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000127_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,e2e2719952a6db271b576c5cbe64da8a06494793c9268724e5892057bd841447,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000127_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,226eb670a39794d952fc0b3220f31403efcfc283e6a23272d2b9a3da5c4b90ad,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000127_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,b8dbb68745b9648f47af88bc4d066cc02bfd1066dd8f2097330c3ee25cf87be0,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000127_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,11e734bfeb7cd5cad1b0322c62203fcb0fec95cb03d90290d15322770f45bb41,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000128_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,589fd24952ae2ec774586a1ae98a8df1c5086686a2f2ea2e28903684db5032d7,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000128_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,afdb6360dcb9edc43fc58d7b8ebf098c06451fe6e4a8d137dbd080a54fff74a4,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000128_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,0108e9e49fa5a553f87c0c5f7ed8e79f4f90c7fa1f72f49fd880383404351252,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000128_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,45ab90fcfad1084b1e7b5513b427f7bbd109a9ccb5edb207d55d4c63b0957a54,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000128_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,31f3153e0753a8d6eb079bb82501dc8fbedf4e81bcc8df4fbd9b0731c4861cbe,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000128_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,d2e49be5cbb030985c10133cd906e385c358810932795aca272522416a6b4eaa,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000128_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,943ef943e6233b745a328130f4876110433818b7dc3c22a47e2d2056d2700082,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000128_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,6f57e90d4574627a4bbea1353a9a329a9e020d25d9460a909b8d303a0f613f2c,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000129_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,e940571205b29320cae58709b023696aba062547838896936a16aa9dd2404a5f,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000129_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,3e8727c49728e2fd25d804e3449c0290d7a970895b8a35abcb039b1b13dd59dd,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000129_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,289feb296403bbf3081134105e7fc680ebd0db2f27d2fa96a82cb84f094f63d4,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000129_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,38e2ba89b34f3f6f3898a05b545db61100291ea77db3b0cdffa4ed5de0790add,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000129_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,117a9f0b0c4a1a664d9f944ca5ee946ab697c785f82b8cd650fb53366d1e9aa3,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000129_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,6ddada25f18ab15c0627091cd6f2c4e9fb0d278d0a1c0019d422fe0700aa868c,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
