image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d7939ee175933de63e5aa3adcf50248d4757711d313c4241d0894821a122af7e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000426.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c1ad60860dd62e6a6c7b89532e287b4e817557896d2105a68a1b7da185732096,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000428.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,37dbff13eef022094f39d35e9ad0308e474b8d58160450725fe4e3f81f394266,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000434.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3149902fdfd6536ab6c3abd1d3b74272bcb729605c67f04d427da9d993c339c2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000435.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,da8ed0e28a5d9ef1e6c8e194c68d2ba4074fc1ed1b95c6c934b2d00cc8d55c75,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000437.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,82693ce009fd7441235dfe5fc7cd8f5828855919ad953171956b01eb6097c9d1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000461.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e56295e4a69d0ce1eb6dfbc9e573f20b6c1575ff1e7446bd2f06f185132fb172,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000463.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3c61dd4636b3e7a00830c063b1dd1e3140c9556ae401f48c24d60638ee53f166,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000473.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a4ecfea0384267d86655acfb6bc82abbd8592bbe7931240bc281b5ce4d96ac74,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000499.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,11d51fd53353c12cff99c239f0a886d9e5823f5ed4d9078e6e92932c81c9138b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000003_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4faffbac825a3c5bdbc990fe72fa14cb090adf1e1b91ce095cca63e9b9bb0e80,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000009_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,24ac86b770f5100d07b6856096953a4a1a82f7d8eca7c94772ab0df0f4de5852,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000016_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,08607a16bd9125dc3e837866ed078685f6618a74c7684e571628828a497a2c31,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000022_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,aa8a1bccc5756251dfae500f5c31bfe8e516bcac5c84a5e2618a01b3d93631b9,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000025_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,59f722889b263a79e8966d750d91c454629fd160f0541c842f7da72b7077d509,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000027_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2a96bc896add05151f364c996410d70c846b54bfaec64ef89a0951ecdc179bc4,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000028_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3b6423dbd650693e14a2ca270a706f34729b020a54cb09f41454a08d2b3b7b1f,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000031_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,12b1d1069bc1b1cbf73e1f9908216947e55bfdd4cca9559d701d278386f58202,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000033_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f119a0d2b68ed27a2a7e8d3e2937149138454380953c3bdf1e3bca27dff72231,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000042_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a5adf3bfe8c2c2664320dc4cc36156e772c7cc1357046f213fde361193bf8b22,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000043_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dbea96b9343b617908ada24dd68edf328f71207d7c69d187f47d345e7786dc3c,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000065_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f2a25c48e62b150ca3c90e0862a913ab6219f563cc01fb3d50eb79e1a176e063,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000068_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b23d5bb3a700e2f489ab4f40ad5d9a87555799504321f409d5afeb56ca0e3376,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000069_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61c6f71b380d50e6315c1ceb6b4e1dca6ac19acf477e52f709b8ddc1425705c7,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000070_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,960c9961417a13951461a6b5e9cc337671bf27193d62b2e95f566f6e1613c604,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000073_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a94a75624c3a78313a47d717db4a40fb286b7b2cd97c6e75f8c1b82927990f8a,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000081_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5bf3df9904de51e03f8c14e5ff42e1369f3aa4e142b97ae5c744da97686e6737,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000086_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e7574c276356e8e2f0d5b80cf9278040b0878b4a6baf6e1f7c3a0e04112c5682,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000088_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c89da636a44d27e56974c3970186e6fb2ace30e7d8f5a3a273f3cf95fd5103a7,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000091_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,207fca3eab07edbf4c58f48468bc79617a69c47cf2e46994741ff08e46d8da88,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000092_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb507896793512ac2bb32692fccdac693c092ae52bcba56334a5c0ffb6410b6d,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000093_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c129180230d06259d913c2f397a154559dd7b4755d5564b8473a924e0e79be25,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000099_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db4eff78a2b23f30c3b0fa90d15c80c5f73c63fc697b8b2a24bd45c73120fe26,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000104_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3def588bd56667cec692e35021dba149dff6e5a9658b686e3fd7c9385397b259,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000106_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3ed5c8185ba6c67cc6d986bdc54cdcf784717ed521bc5e558f224f07f69c2722,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000107_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bec9a2167f8d0e988380afe8d6e890472c0f1ebc89c1a3bda9923ed1df2f3347,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000130_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d449580cdb4bad951831069978397abcf15023de6ab81be05ff17bbe9c23c1f8,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000132_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61c951aa13935d53a3927a272ab8749c6a91d47a794f3a64943f0e0022b2b330,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000138_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b3f6a51b1f9db8133ef537992cec0a46d0fa505523e87293291b5cefa776a03d,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000146_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61e1ba9c4ca4b91cb8fecd25a0810513c556f92ca6370139b3597de587b904f2,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000003_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ea5a45e607b62e4679a0ce6ec253a18c579743655d8f389ae192b9cc4ce559a1,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000009_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6da52a974991da08a36281b232fc3230fc6ce55b6f0f076947c04dca26f82338,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000016_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,899f7d4dc7512b8552ca155b1765acff5a209dd776cc3ef0f5bacc550f88ae63,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000022_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,059acf5bfd1ca503013200dd6d6e708534174f3bb1a9f30ae5c65e3a6b4c6ed3,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000025_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5a7b08534db50504bb7ad2f72676633d5a2516c7f7ba42398af7bfa073860166,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000027_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,edc15de79b49c19e2d1803564c40cc1b6dc4d884badfbc56a84e21293ff0915b,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000028_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,22e34dd7975c67da41e63a015208605f0ad0501ac4773a5e29310a0d44dde31c,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000031_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,37cee6e8924ab03658ea2ab4dfc32878f3eaca030cc58f4dc8397d40ff8bf40e,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000033_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c849d09fac253b0870642fdb054b5094e929b092a53074db6a05488d0b76c35c,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000042_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1ad70fcdc23b15d27a29190fa71d240c45184f478207a1ef616c86b0db629b9b,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000043_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a7cf52548b6d6225d5d651831e6da8e44816fb1e60495b1ec38c935743ebba6d,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000065_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,221d0e31fdb2e01fa7faf19b0ff61c09b0776ca19836dd581b339298f7482a70,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000068_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b7a11e735980fc21a99321fd9907f2850cbc45903d829ec1dc48684f98382c79,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000069_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,059095a832949af4b516d0442c8dd5d204643189c7b0ecb8356736935d2f0e35,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000070_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5b5a5be80a2bdbbce858b90fa96be3f57e4ede413113608b950339a59452ae3d,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000073_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,48fe1ee7b50825607eb87b4d73e83b7a9523569bf6b38767a33b2c4575825e96,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000081_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c2bc047841b8f352a9c94d24050e171b8f2a9a131230934cdf5e618e7e798c4a,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000086_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2b385b3c71d3d108bba8d487416355dcc680830474fd01535d52632a29577d61,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000088_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bb87f8c17fc8669e27b21b0ebc17022a4465971208103d2a6859e3440184eabe,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000091_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,afe8c00343ff9ba1987dc282fcd0fac5fc3fce2304539b2a854b0982ad40b1d5,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000092_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8da26b231f272343686497556ec38fa16efc0464919e6a1034656949a751f5cd,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000093_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f4bc868058fe698c4cbf6428bf695eec098a9913a210df7468e33cff72ed5ded,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000099_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,85873eb5b8a9a0867ecf014f04ab3cc930e11b4b3c356489aca0ec1faca6e4a3,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000104_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6b80db8f247083eff576170b5ad9ef3cfdf2b45d3406cf25d2b302aea9dc5e71,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000106_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61b08d67614a1b3b77dd59b8c92333d828e1db2ae41cfd8543d1ca1464cdcb54,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000107_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,334dc9a9ea0f5b2d0107d6a6793b739f8ce64ca45320a5110819ea8dc233bd82,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000130_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,660f8718038430b88f45d95b4ce7fa9bd3cdfddf79f70d52ca501636ad4e61a5,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,blur_artifact,,generated from held-out ID only; never from train
