image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000267.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6c50931a3843faf1958af980a5e7fd03f5e9353296e9a742ca4d07e828d7a2a0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000269.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,89e27a71617198a5561116ab37872e77235425ca3b97744e1199d8786ce56e2c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000272.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,68a8791761f274c52182257e50cadd460d7cf81d7084e03c78395e28accc77ba,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000292.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6d00d92823bbb10dbc5441f1812dded8fc83a468c5f8974c67ffef18fd15710e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000293.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d8318377222c3e363928d8b93cef5f3b3f359cbcbae086cd9da3c554f54ff4f6,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000304.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,490aea105618f9a84c9f868b4b6ce3f74d83987ce804b9eab9ad079a0c538211,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000305.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6b5c9abc4c2d6327f50c3991eea1a9ea43a7e483359549a9cb9b18970077360e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000308.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7a8acf2d9abbac1d1f0975f5953123fe3901ed4e730c43d908e0422c0e861585,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000310.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7f2c8c90358ba2a8b1e1e4d01f0547945bb64697f78cd71b46c31b7b0adbea48,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000311.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,1608b42638863c9581b860ec5e478d6504897cd1ce253a3575c2756a9fb6316b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000320.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,185bd4804bfb1d8d11ca299fecc5a91d490c3e66451a7e275c03702c3c74d888,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000331.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3d7ec3a626779bac1d3c7a0af98265569ed1b28993bdc2985b156e7e943a4ee7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000333.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,4c6217b53ebffe284b2f0f4730f0cde5fcf216e7d2ef3943409f0b2d478d7570,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000342.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5af144c2aeca8ddbb0196e38b05a4787f8a2066ce2b802b34584c016127f6645,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000345.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,695f7057976a672f6d51f7c15b4137fe5107140aca41e10daef41ab0fe172dfc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000348.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5cb709f2d300621f73adb6c92aefaa2855470ef27dc6648e75f7e3837497d97f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000355.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,850b2b8cb46ebee35273893eff97b60ad64cfda204215585173f980b359a62e2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000361.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,25f450eddd063fce860e0e816001205b998e114b4f59e4269a0e50faa1132c1d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000368.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6d1e5cbbf760d7356a7de072405c7101e16bab44d66e184935c403124de1c0b0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000373.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,71ce3072777503f8d08a0a756adb41ef9028a16d32edf4bd33727c07b9a68893,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000379.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,79de855414d4253f900a51f09d6bc9109549506e0e94ee8e3a9f85fd807123f0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000380.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,1699b052a5655233d7a76a9326ed04b1574da12a0b81de5d6aa8a0236738cbcc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000385.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8ee6cb4fd63ac2c4159e22d851a9bdaf36d3ae254f8efb65e8d898c26c811a76,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000387.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,794c95240f56eeebc5a5c3ea0c5ec3752e75b864e9baa168f42e983c0ef3bab8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000389.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,cb09c187e7c58b842059a116bddfab4d810999684626544b1b334bc33fb6ef8f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000390.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6db8e8ea30c45e889872fb34dc649fab34c8d00c8b9937ce9be38938414ecb6b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000393.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6b73812b79e884374e08ae18158bc86cc580a480a91859f64da4808ba868ecf9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000395.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6554919f2c67097ccb97054c4474ee67f2e1cc7833d4a72842b147c3aa01f73a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000397.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d5d4f5750dee2fef034a7dce1d3e4ded22dcfc75c07854b094d67f40c0e1d48b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000403.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c893f69fcf36956df71d05cdc683e9d05d449358572ef2fbd50081eab976f067,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000415.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ceb81421b6c81ba1afcb4e60b0b93238709878f7879b42428dcbd6ca9c885a99,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000418.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,67c3d46444bb2e46858b3002f703c8ed47dff17574a2bf36f7c2037cbb26dcb8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000420.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,bee769d889edc6ab82aa6debe3f3d6a7e1165305d0f443406303c7d7c171c35c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000424.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e3d32b83cc423155749f525251e40880587fb48a56b1ed05dc8844692e7e01dd,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000427.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,27a3c4818f391abe3cf59f2291b9ffb8f7e280cd9cc2943a850a70bbc648f2a4,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000434.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3149902fdfd6536ab6c3abd1d3b74272bcb729605c67f04d427da9d993c339c2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000438.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3c5f59e09c87658d824583183b59f005fad9f94478ac273e20b4b83e2d0e2c65,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000450.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,dda58a75d38e60e44768431ab3be750fdf95e25fa71813f0579a85ab684cb8b3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000461.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e56295e4a69d0ce1eb6dfbc9e573f20b6c1575ff1e7446bd2f06f185132fb172,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000462.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d75392d1401c1de68f208311b8ff6c3a7d192d1bb764e2b6b76d6f2cd2ddba99,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000466.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,9dd3ba807a4126330bd965c1bd2cae28d2d3304590fa9f647b6fa9efcb86aa3a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000467.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,893a2be89f8dc611d3bb1a5ef76cbaa63cce813eb5b3f582536bff516e053574,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000469.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e4c09a179b32bb2ce94b13fc06b6bcf721c8304b94d5b4cb40e778a661e9ce6d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000477.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e91a17c811efbae152de1b658f831d192f8594d872ad02eb97dc86ad93b1ed71,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000479.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a77688013ccf1d0f7e6bd2a307f11676b347ff83ff4433f81f6a3adccac88293,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000482.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,772034f9c9e065c6b4e3dbc099b1ff8345c43c600026d7a193ac944eb5ad74fe,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000487.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,acc446e72641721e4041aee15153cfa9b88aa8b0698d9eaf2539ad074ed07930,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000494.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5f28e850066de04c2c549e0d61a98a2ad2620303c5aae030f181ba5319e2f24b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000496.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a0313a09e35e0679ed32878bc2b3ed26f4b6d3159ce1972f410b00dc117a3a9d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000003.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,0083a15c09f94f9b32cb32a4ebbd5b0ebcac660bb8989cf9a91ab67bde8a1a93,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000010.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c7c002d5c465e0fb939b60e3f40facbc94f570ca33e60cdd4e7a2a76e47ced0a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000018.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,7b52b6ad5ca78020b87e8a1b7dd99d1b71d23a0aff19ef761091d26e9c0f3147,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000020.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,846368726a6f292c819943ab9108c04d62f65b7afbb7e17d5e4d97558464f02c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000023.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,6689cd94761203a78b847666faaeb1586e5bc51389abd751686dbe5e724aaca9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000026.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,0cf041384674529ea0d01785bd63e128e19e7046b2fcc4428078a94026c4e6c1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000029.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,083c91260c908065ed08be2ac3c98c19bc994c87ef11ffdfd35c87bbd26da800,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000030.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,f2a2d70f4f64734011ee03b8e5e8564c8566da40505921c765dec83cb964cf3e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000032.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,87ba23cef78196c6f6135f2a6fa55239f44f639336219286bd89eb5fa9efbb8e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000033.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,2abc52c0b6aa998d29e9d22d4bd13f671e31bd04ad1f4305daa7c88db237867a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000037.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,06c5be1e8950750bc6b840a5af1ba788785170734faf6eaea9f216044fcb2590,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000046.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,aaa0efe4e5a1e55bc6df7c9afcec4229e0009ddc41d46510cbe56ef5409b00df,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000048.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,9d8de32ee10934895bd85ffd244ea706d57f0ad295b384995740976ca821a441,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000056.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,0268d9d17f124983e68b22e136c42a49611a99b0476a0690fe56f803f1134e0f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000057.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,9c253592ddb6ddeae06f8112c438ec5f48fae17bc6032ad927d618a72d68b19d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000059.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,7ff3b075eb388a5835e899a17a519bc68a432136eef58843d97f21f6f34885b4,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000061.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,63ac70a5bfbe9a8f08eb11eb904e2994ef42682a65c03dbca32ce804d6e763b7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000067.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5a72861c8e1b5f3a6a9d9ac7d32a02cde56d935952256067ac0fdbbf39fd6942,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000071.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,3ad784f2689e9213a253b0c524cfc93b70da8bf567b9dfa0b855db36fadd3696,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000075.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,7eb82e49676d9ff30b53ac13170a5fc8deba2d7d19ec8c257f2931dda49d58c7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000076.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,3d078291cf3560641bb514d0b0e88dbacb2363b3416a0ceda2affc71d3f4c37a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000079.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d7fef962bb49452884c8aef084f71978eca8c5ee633bfc1dff3eea702efca3d6,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000084.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,70213385149edf83cd8869bd38dcefd47239de0b485acf6f288ed3321e05f704,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000111.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,ed9275b7bfab5ecab5f5978cfe7fdfa99619686003a0dc363926efca34d2116c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000124.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,4ab6d05bd1ced5140ba371849c30b6af9e8b82621ff5d69e41336ae75b14ba92,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000132.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5cbac868c80d008bf31289c1e4f921a60554bdd883927c4895f8b02022688154,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000137.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,545dc2a06333071a6f798f0e24353036c07ce2ad6f686e9c0668783baf5b4caa,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000143.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,bbc1c60037414735d46facfa8f3442e54b8bb8272f23fd7cc8b6461b4305cfde,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000146.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b000a0d7db3f78161950441c1f4d42cde273b2d4309029df9886131919b5aa77,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000150.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,347cc5d6cb6edec72cb14d8b6b0d7ebd7b985e361fca6c3cc7fddf7624e3a807,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000151.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,282b8cf67e8c1b8d82521ead921e80c230fd0050658d918157fcd279a14243ad,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000153.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,2ea758c2986b2fc11ef8229e3804ceaef1495c5ef6085d1d7567219f4b84679c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000172.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5fee5e2a02b2ca4fc656173956aaea221b009968fa51046599456e3de8b23f9c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000174.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,521d20c32f1b84c3676e718952f1b45217a9584ab11a67dbfbef94770de8deab,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000184.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,84090397a201cce3b0126748a0f4b5a4a5d7fd090494e63383ed80aa590eb7bc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000185.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,4812f107f74bd37ac380f06e69935742d7df5e751b9436c2235e24e0d8116037,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000189.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5f65aeaaca4a1f8999d5cddedf3bfb7a3142f758afddf1de20e4bdd9ecd51f75,,,,public/prepared OOD source; verify license before dissertation submission
