image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000180.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5736755c27d2c9fa69ce7a2d21f0d3a26b8b8f81f862fba27f175197142b5a67,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000181.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,51796c9b9dad6c0cd9fca7b155e478f321d33f0723ffcec977a06ae70f023764,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000182.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,a9689c44197c8e35218f1d66b6c6452648dfee88835a8426ae378412f8d684df,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000183.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,62ac02cd179baf2daeb6c0b3c3025c3d49f30aee0b5aa7aaa509857ff9c70cff,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000184.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,84090397a201cce3b0126748a0f4b5a4a5d7fd090494e63383ed80aa590eb7bc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000185.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,4812f107f74bd37ac380f06e69935742d7df5e751b9436c2235e24e0d8116037,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000186.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,4ef8acf3a473858571fe3ae965b7eca778b01a23c5066630a10ffbcb32af717c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000187.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,cb1c7b449c97075041f987814e18b4718091bd3099e965e5b228801879e52f0d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000188.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,bd5edad828082ea2dd06d74f0d07e6a72e7eb627d3910e0defa89be7231315e0,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000189.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5f65aeaaca4a1f8999d5cddedf3bfb7a3142f758afddf1de20e4bdd9ecd51f75,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000190.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,8985efbb5dc669e349c7640943083b162c62817cf442c182778015ca4d910148,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000191.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,2f22165c08398a8f4188eead1977b6637ed95e9f24b8b97517bec11a28f1e1c3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000192.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,8286b8ada2419386b9394d79ff93b80e76db88d1386978532f3e7a533b1eeb8b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000193.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,8b6a4326277c4a91fbee96611f576880605b475874484ff94184b9d5617232cc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000194.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,66337084cdbcc4210bd48f5562274a95dbbb0af2ff3da7cfa47b6b4f1df14aa2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000195.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,1e1b18bc3b4afb856970e7b48576309f69076c4deffe8869c62af3e74268a5cb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000196.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,cd2befe58f2b68f007691c571e7773d6aa3f54b2c47d1bec5c377ba4a79b77ef,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000197.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ff7b70ead88ec9a97431c3e3a1b54ad19054eeb5586c2dd284615077051553fa,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000198.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5c5ecaca5f0ef3c5c5145cf0aed94a7372551fc369c47e684e8e8fb7f34873d2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000199.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,55a6c99b682c7b4265c72a091c57ff645d29ee57614ae134e5dd9604624b9192,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000000.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,5c8678f0eb0ebcca9a5d0aa6eb39397249ca81bcd2aa6afa49971242d7cbb249,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000001.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,872b630bccbcd39e86b5d639c76295f8999164c29829ce48cea16d44ecc6a2a4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000002.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b2a8e79bfd8f6000adb5308ce274c42313c917c9dfa07260610f04997205d911,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000003.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,074b4b990addabfee240bdd64bc9a249ab3a3be4a2ccdf300563ca61b65f5df6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000004.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,04d0b45029571ed0ba37db42e8bed499b1267b2b6692a368ae55703f8acf623a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000005.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,bb93e082654eae82e95ac233f8710836b3d3baa4899a381c7c8fea3e299db18b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000006.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,668645d8e3b5f812109a63a5d69ec87d7c3048f3ebd69b7ba05ab5a75edf6b41,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000007.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,e0f2cf28ac95df24fdb30675e47e6da5cde1ae8f20279fef17bafa9353d97ca7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000008.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,8794d9eb2a0a3fb811e64025a936d37e1a5b38650d0634fd1800edb0579bbced,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000009.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,89c8debe8096c03b4d3bff81a962af6430b9dd296126e17e7f115f9d9fb47214,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000010.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1020a97afd0cf678c956d63d3c3ce84ab10b62086813f446b0cffae34bffc5bb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000011.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,dc9c46bf71d014dcbdac946a6dea16855b73399fd45ffa77d1dde87e1c827ca9,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000012.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,f623e2404d9104539f70c64a177250d0598d476add83fc334c89d001e87707e6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000013.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,69a9ac5b2c46c44f14a62493f1f2903ae33aa344d7d5bad9577f26f35967fcd1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000014.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1416447ebf808dcf06d980e1ada790adb6ec7a58174641508b6814c5dfa84d9f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000015.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,2874c6519a2d8738648a41b789b60d7be2d449022c9288a0741e4912ac45445a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000016.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,2993204d69ae3117531a1501c598dd7b506412537866ba35a1bd9cbd858cceff,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000017.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d00858169f849068563262c3bd10173406ee3aae1bb177e1e3d1c69dd97261d8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000018.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,f73326d23b8cac75306205094b0567d3041eed829ea8de19760fb0f6b34500b8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000019.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,410108132dd1f79f19bf66eb946b4148180ef2acb0a1fdd53a3052d145de6424,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000020.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a6466c0b4aa94f198c1a7d5a787a46c53158694c3b887c8dab4d99f5592ca4db,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000021.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,adfd3183fd894de1d1eab3f521d67bd69c3ab45f85cb70202fab760ec68a196b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000022.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ba361026f3a1de21e59713ddc2223e712a9a03f08a1d1f557ec0efecfa1bc68e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000023.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,224d1d68640c123ae7db21b3e70db7607a075cafc2246e903c61e5065b4e945d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000024.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1224497ce2dead7b67d4f3fe359d7877ce4f11a4dfaaf9e065e8fc298ba488a6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000025.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d9309117977764e4a2d6fc38f487c540d7d236ca410f3045476eda9befb01d57,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000026.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,9e0432027a5b39c5e1e476cbd92cd2b0c620acbbff3df2ab096bfb0a89ca8149,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000027.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,244e308c28cd50bdaef8811a2656923f2819c0d104033897ab822af9cb5d2142,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000028.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6abf8022caeaeff5f2f9f5ede823af059f7af8524b5af7108332e46b1c5e17a7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000029.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,93f70a2d4bcf83e46357acc9271ac179ec8bc474f758634a6fd046478e894444,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000030.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d73655d3f6a85c4debcb154123c685729d6c9543fe850dd34e4bb9ebee567b33,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000031.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,79b8eb5567f9d948fef0b3d894a49718c573055472431c4db5d171bfef8545f7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000032.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,405e0badf26093f6d1ab4c10c4e6734e82df66cea0de1edcca513af3cb4bc61e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000033.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b32b9d863f4edee9fa3102bb0952cda830ef08eb3d06e26f854fe6da98fa52e0,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000034.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,87a56ecbb987e69d4838acc29ac547336a49e5d7181b1d3880593c6da850152b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000035.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6c17442ef7b994d3d7d1fe06df2c273af227ae827d6818bf713d442f8515b3b4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000036.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,c81b4f6f29d01547928d35880a0694e8ce7889dabf00c981c48061176f1466bc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000037.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0ab480ce2bd2f3a3dc144f41bd2eab105b9e92db5fe2edce18dae8e3c701ff2a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000038.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,143f11eec260805846153ce9f00aff3bbe8447ad5d2d209c4393a6a8ab971677,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000039.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,84934c4bcdacca98f70bdb514be8130d0fa0f1908efae22372eb779d5c54cd5d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000040.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,089c96beda6f42c83884c87508f621d9554b8b7e71d9b1ee9cfd2aa82565617c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000041.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,72fb3c29bb8ff7a6a2edb7cfbd71b4a1b90d27071a4abc681594cbeb2def99da,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000042.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ef94ddc955b12bd6cfc6b688ee06977533b7bf6cc478c2002d4ce09d366329e3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000043.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,e3d765963e46485f36fd9e42c0f7510dbbefb6695e27f760147cf413b471fd1c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000044.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,008b1b5348b98fe83bb7ba3967d2075eec1f78d7d9ec0591f87cef4b23c72bbc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000045.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,97fdd272f5323b6ac27291f683d1a7819d9d098d78baf9d2cc32b1ee002f6a02,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000046.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ea2879ca56e5ef7face9dfdc042b9929358828e37ec6dadd2a98efe5b62e6fdc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000047.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,56b6342d1c13722a566a26049f49d681b3ac745aaa5e36aedcd7cb8189c3cd4e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000048.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,c9ce57ef8aaba4f101bdf52881bd6633a6d88daae81088492a2dab8dedbd12c4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000049.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6d71e70c0e9f96f2fbeef455b0b36ec5e9bb417f58adddfafb1ffca93196eac6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000050.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,106b38b828814d2f753f28091584ca9ff1864a5401004cb0e23d1e574e7d5354,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000051.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,34c35135ea6a343152d8576ea813fb7b3c086bf3e2f9a37fc8ffc1098502b925,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000052.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,06661b7f6becb9405a83d4057eefbe926a30a2ca0fdd62a5ff3fb605a2ff0fd8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000053.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,94cf15311e32137d61e0a874fd9d79edd75c64edb17ee4daff94c56b40fd5567,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000054.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,62909b15805e2faf92058e163dd9be5554a3523d009bf0cd21730409ff6e9037,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000055.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,8cf66661c2c3f74cfffe10204b00adbab9f5638cdef69fbd0ed5315f1c1bde74,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000056.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a708f8a157fbe6a3f74e4779b41871b1eb23a329e6ce0094c0972bf6f8751835,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000057.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,07442620c0889c2f630f70b4fd356a54b44b2c770cb1a1df47fd35a1a7d1ecd2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000058.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,07c3bcca5d51176c18a07bf2edd51fea36e4ce0cd0d71ffa26b5397d6c82e27e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000059.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d185cd35aa65254e5533d639181353abb75e513f9f51d0b4ee3ce364017633dd,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000060.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,98b8f5f61ea780e4f60919851694cbe1e8d8f49f73235a49ee799b0eac97b0fd,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000061.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,361d384b7a1205d125f49ed60f0b2bd8658c0553fbd678b2d7e0c47c2112f38a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000062.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d72bc81db3d13da705d312ee8674e6c631f419fd3ea96b2dde035ec3ce40f3eb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000063.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0ed9544f7950b7083f548a068067ac4ad3f95e7ec37ca95a5c5a24a337874ccd,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000064.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0c3b3bbecb0523ba58af21fde3539af6bcbfb117c8c1b38080613748eb02db15,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000065.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,5fa2cf0a5719c06e71e9bc1eb9035945aa07cc076891e3853cb257c54d2288c2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000066.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a7269849e7bd134b773e296f9603a0126ea394860f1d7565a0d9d03b3b02eb91,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000067.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,5bc5b236837268bdbb0662c60b1babadf64251a0d3ff6bb0fc2fc08be50826b1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
