image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000168.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b698c9dee08c3501bba1ca670186f499e68fcd12348c79872734374e67f942d5,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.8768072004851917,0.5,colour_fundus,colour_fundus,0.6355455875142436
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000171.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b0591bc20041b6d0c404f4a229f064b7903fe00061f0d465e175197957815a5c,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.7372040854992825,0.5,colour_fundus,colour_fundus,0.49369389124530344
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000173.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,bf3930e32dee3a75d270a5acc6fc25710cdc7a1a4580c9e51cadb1cfad035916,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9377513838298361,0.5,colour_fundus,colour_fundus,0.8476582030071045
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000176.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c5eff5c7b1840b6f114cc46d5c229479da785515a9f51103fa93a62ebcecb041,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.6659063086384907,0.5,colour_fundus,colour_fundus,0.6978757120344438
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000179.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,110feeb109554197604d932902f9931fc6e9cf86dbe5043b3aa9c60f5ee7cfc2,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.8706590602703453,0.5,colour_fundus,colour_fundus,0.8746392428882279
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000180.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,5736755c27d2c9fa69ce7a2d21f0d3a26b8b8f81f862fba27f175197142b5a67,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9082621781184558,0.5,colour_fundus,colour_fundus,0.9112999653348307
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000187.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,cb1c7b449c97075041f987814e18b4718091bd3099e965e5b228801879e52f0d,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9524637389182404,0.5,colour_fundus,colour_fundus,0.8822028728419268
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000195.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,1e1b18bc3b4afb856970e7b48576309f69076c4deffe8869c62af3e74268a5cb,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9372633730326503,0.5,colour_fundus,colour_fundus,0.9261649147968556
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000199.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,55a6c99b682c7b4265c72a091c57ff645d29ee57614ae134e5dd9604624b9192,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9709317542110357,0.5,colour_fundus,colour_fundus,0.8483042502021161
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000004_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0f5aeb42764c653f70e0674e6646eb6d976e2bf3d922cc373539261167a5f79d,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7427651867498052,0.5,composite_layout,composite_layout,0.4167306859637261
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000007_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dc65b3c867c4e10886ac72e26e10552278284bdce42b1d6fe2da2d8b220a6a91,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7763673696099304,0.5,composite_layout,composite_layout,0.43712814662257804
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000020_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9fa515aebf623875fe967da62d9a71bf3941353b089f03ad7c85b85d778b0009,5db33929cee5ce3d7b21de926a708da9a1e5e2b0c82a9430eebe1296f81aeaa3,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5514244987769937,0.5,composite_layout,composite_layout,0.31725558734429804
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000025_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ad968fe62a1f5cfdc0e6bd6a45d780b548ee3d3fb01d0380944a6dd6baae8f1f,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7583590526023373,0.5,composite_layout,composite_layout,0.3363055037926119
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000027_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,84c228df446b4a4aadd5fda1e3fae052f1c26d4d385c2a44affb12e7ae079d5e,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,semantic_outlier,0.3905677844007858,0.5,composite_layout,composite_layout,0.3183207802026866
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000028_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8a0501d7326781eabe2715690933ef9a82dc63143bd22b515bb3fc9994565330,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9445163630390758,0.5,composite_layout,composite_layout,0.5751796945063696
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000048_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7eb2cdaa959c69dc7ad65e7a5b56e23f713cd49efaab4c49a5f8e6c78bed1766,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6344693674002941,0.5,composite_layout,composite_layout,0.3636916268548296
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000054_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d4149405f8a37105357172d867c7d56771ea98958c2b0eb7c4d6bd63ad5c9915,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6934001418379381,0.5,composite_layout,composite_layout,0.4143579813860795
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000055_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,262b21df4732346b9e40618e2967ea124d9d0e577e32499c78b0086cd79e65d1,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,sensory_artifact,0.3830056263367283,0.5,composite_layout,composite_layout,0.42829362660493614
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000061_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0fdbd0b229fa8e430553a95321ea094c754e18f0a92ca15522ae169dbd55dfea,12d8af55f0db94152dfed5578d720d5e721370d87553d40e7e89b8d273299636,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,sensory_artifact,0.45111694462409335,0.5,composite_layout,composite_layout,0.33644267781405385
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000086_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,80af9b73b44f5210d039ca51d43bdcd07ee6dc6d39ca822441c29be5c7194c6e,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8978244129950641,0.5,composite_layout,composite_layout,0.4710824299429616
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000087_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,358d9191a0081c8da2ba458be1fe09e050af6bc82dc3246eb555f890fe9f7888,8483b73bf3d280c2e7e75a7509b0bc94b7dd44e58f6d9814a899fb0b9732175a,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7941899538928088,0.5,composite_layout,composite_layout,0.4134635910821629
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000089_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,75df80ff4ff57f3328abb9ae74c6c8134d02c40cd2304cefc42967063f53726c,b3a3c25e180e7101a1b8c68aaee59031e3cdfca99d012931bf3981f7cf7b3148,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8331684299678035,0.5,composite_layout,composite_layout,0.5138591012667799
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000099_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0b54f456ae72d6216e1651da6f445fb1a530a1b5e97da133c5b493c1b1cf8ee4,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8106788704336346,0.5,composite_layout,composite_layout,0.37855594643909407
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000100_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,06caad4bc94afcf6caac438337c27ca41459b105d5d4930c39e2a0ae9a3ffeb1,72629a18912da54c8f255baf6b2684e92df9a2ae8daa4964790904e299592680,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9089852417439694,0.5,composite_layout,composite_layout,0.2930201628410708
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000104_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,298a3c7e37ead77eddcf3501ae4fa0d71e600b0cdba4146570ea35542f4656cf,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8391322043163281,0.5,composite_layout,composite_layout,0.40641161713105745
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000106_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9e86335cce845c8100612f4b880a8057e46dbf1d74d3481bb6dcc218989d9ec0,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8642733863514127,0.5,composite_layout,composite_layout,0.5622239205472738
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000107_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a04daadd11446c58fcdc7ee8cdd60d08b8bdb0303dcbe8095bd23d5f16cfb6e5,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9483453313878852,0.5,composite_layout,composite_layout,0.5786526007807423
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000124_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ec94a87f640496b57e7359498bd45e2199086d739907e2168c77da4435b78401,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,semantic_outlier,0.4472538454203408,0.5,composite_layout,cifar10_natural,0.3068037075746192
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000125_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e8218222cc631dfeac03a97b684c8ff008f53414140a017b9dd8df4bc9df4882,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5877800300896935,0.5,composite_layout,composite_layout,0.3535295071576299
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000129_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,38e2ba89b34f3f6f3898a05b545db61100291ea77db3b0cdffa4ed5de0790add,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5970713309853506,0.5,composite_layout,composite_layout,0.36185148813831564
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000133_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a073b2bc3572ddc34d3a339b53e8196f2067a42b8cda34e1df53e2b6ed828b10,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9396395539579944,0.5,composite_layout,composite_layout,0.5168777109258686
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000135_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,453f33e573952134782d100c01cbdfbff02ace8b9587c20af63ecdf62cda4c9b,30954c72a9fb85152713d1ddf07ab06d48566e4f5a9101d121d95a220b380007,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,semantic_outlier,0.39733818015505806,0.5,composite_layout,composite_layout,0.3278341023235258
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000138_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6da7cd970468b7a84b99f5ec057987e433f44cb9d44a1132db5c6460c764b069,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9496875577348641,0.5,composite_layout,composite_layout,0.5933204237636325
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000139_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4399c3ee8041fdcddfdede2dc62c0f13a0c2e488cbb008fbbbd16f69ecf32581,4d2d7cfa2ba311c178fa68aa390eb321c4df388e5a907d7f5fa285965d42f64f,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9214557702162235,0.5,composite_layout,composite_layout,0.39457160598189245
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000143_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,18d4885c2263fec2d7d10d3f1a7abfb3389b4343d4e0fec1f14d0328666c6d37,29f8a59dce4344d3c3d5bcc8a0171474bd6e50bc1c0823a4ae0da7e45d8604e7,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8073161136428648,0.5,composite_layout,composite_layout,0.6789143389990754
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000144_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,34a541b921711ddf840fc2832f2874eaa5e77f236c482be862979c0062c48c39,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6319831308100562,0.5,composite_layout,composite_layout,0.4037951450375273
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000145_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c4dfd524dd5501bf9b72bbb9d192c27855fd53c713f434b6e86eb0b69c989438,578e6780b90d93dbd87714cf5bf1b0470f458e55596c36959b30ade921980aa8,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,sensory_artifact,0.4249076512406024,0.5,composite_layout,composite_layout,0.32084693063027353
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000146_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2bcdab9bd9df34c06b1c18b9d40c77e2ae5b27edf60ee6dc2bc8bc63f0f2defa,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8661614772567938,0.5,composite_layout,composite_layout,0.5670841865227004
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000149_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,75c353ef768fb12669274161c19a738fff9adf429278a21ab61eab398c67da8a,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,composite_layout,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9052399924833192,0.5,composite_layout,composite_layout,0.4049123542113342
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000005_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,70653b7616d1d690f819537cadaef6a3ee0bb82a9cf94fc49f06e2ecc33d9b7e,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6363398426740877,0.5,gaussian_noise,rectangle_annotation,0.21194501407818822
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000008_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,92e312ffde9f36ab83d209545a67688bdc7f884e976ea43b8bfe6a11becd1f7c,e6c4a5d7163b7548a0b47040c1306557f98a486871b94c8da983fdc932729197,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9805382119931122,0.5,gaussian_noise,gaussian_noise,0.2848672339074374
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000011_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7c334b1d2bb8cd05a869365679686bb78c39f801360f7927e3b508613a5edf0d,d822b0621f3574fb70a96904005d10d950c5fed12e7f0f1c78edbcb396fbd7ac,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7204135689018651,0.5,gaussian_noise,gaussian_noise,0.4040724642399627
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000027_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d707c7d0492839d72614bbc5dcf7fecd7bc762fa1dc42cec5daaa722b7fd0783,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,sensory_artifact,0.45212230302225903,0.5,gaussian_noise,gaussian_noise,0.26368042554215565
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000030_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f6ed57a9b2c24f5a1b26e765b3d6bade7447aa69767936417a6310fb2d71bc14,1abcc3a996b7ea0932243de4f741b523f245b8f81cda49fac05b1a1a0c363278,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9346993731131653,0.5,gaussian_noise,composite_layout,0.4423243104100461
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000032_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,104676f7d72d15961f5b5759525f1c746f14b19e47ce0d2bfe5f3c88c9517369,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9962919930939936,0.5,gaussian_noise,gaussian_noise,0.489664814210685
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000037_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f2037e73fbbdc6085388ef8b58d940bfeebc2fd1a9474ba8de5c478b4cea4843,1d93bc13ac331db7a072736022e31038f869f965793787c53f3d2a57ec76cd8d,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9387649880663096,0.5,gaussian_noise,gaussian_noise,0.39235222429625427
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000045_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0c847d2bc5efa3c983eb6cd9ffa4679ce8ed9f0fd6f417fa49837cacff57e36a,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9455948072627102,0.5,gaussian_noise,composite_layout,0.395728953366622
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000052_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,834f896bc3d7d25a1df5494a48eec638fb51e2a0fea5b9faaad56f27728ee7c1,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9814630701337437,0.5,gaussian_noise,gaussian_noise,0.5205869319917735
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000054_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f6c9ac48518100bc9b550d277f9c6b190e6492b1887fe5fac22c11c5532f0ede,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7328664260292519,0.5,gaussian_noise,composite_layout,0.22068463204586483
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000055_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f1f896a407e1356bd954b212c18b85789931e5d835e5f05afd2e27a58542e187,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,semantic_outlier,semantic_outlier,0.5222318143659395,0.5,gaussian_noise,composite_layout,0.37348608827480106
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000058_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,437436b7592a0940fbe538b03ddf95ca8c9cea9cac4c4cc9b556f6ff3ac7eb39,1e2992825661100b10f082d608b60f166b2eecdd1dcd52d490128ed1a1ac49f4,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9749098201693832,0.5,gaussian_noise,text_watermark,0.21297980069769015
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000059_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c7e5572cfce3d33ca55cae9bbbadbd8a49bc16c7d8e201e022fc82f5681ba71a,2869b22fa7b02533b8e39d46cc06f3f911655ac33a2ad6eb153d8279df5416b4,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8576333649726858,0.5,gaussian_noise,composite_layout,0.2864523729132903
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000060_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,51ec4c11c5a0dfdabe4716875bc209828fd504ea1c8443a1bf7cc49beb4360ac,3a1a39ff67d065cd684acfd8e796efadd79cc73dbda7ad12dc6627016af7bdfc,gaussian_noise,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9656904482450481,0.5,gaussian_noise,text_watermark,0.2083763537859375
