image_path,true_family,true_subtype,predicted_family,argmax_family,family_confidence,predicted_subtype,subtype_confidence,selected_family_method,selected_subtype_method,unknown_threshold,family_winner_predicted_family,family_winner_family_argmax,family_winner_family_confidence,family_winner_method,subtype_routing_family_argmax,subtype_routing_family_confidence,subtype_routing_family_method
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000362.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999635621051731,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999635621051731,feature_statistics_fusion,semantic_outlier,0.9999635621051731,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000363.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999590091510653,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999590091510653,feature_statistics_fusion,semantic_outlier,0.9999590091510653,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000368.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999564718468,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999564718468,feature_statistics_fusion,semantic_outlier,0.9999999564718468,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000371.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999992857875762,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999992857875762,feature_statistics_fusion,semantic_outlier,0.9999992857875762,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000376.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999961818865,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999961818865,feature_statistics_fusion,semantic_outlier,0.9999999961818865,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000378.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999957199704312,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999957199704312,feature_statistics_fusion,semantic_outlier,0.9999957199704312,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000381.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999987325174,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999987325174,feature_statistics_fusion,semantic_outlier,0.9999999987325174,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000383.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999845835491,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999845835491,feature_statistics_fusion,semantic_outlier,0.9999999845835491,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000386.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999998304283121,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999998304283121,feature_statistics_fusion,semantic_outlier,0.9999998304283121,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000389.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999913663941,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999913663941,feature_statistics_fusion,semantic_outlier,0.9999999913663941,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000396.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999733006722218,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999733006722218,feature_statistics_fusion,semantic_outlier,0.9999733006722218,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000398.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9998540425576057,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9998540425576057,feature_statistics_fusion,semantic_outlier,0.9998540425576057,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000401.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999979436290785,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999979436290785,feature_statistics_fusion,semantic_outlier,0.9999979436290785,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000412.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999996049577,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999996049577,feature_statistics_fusion,semantic_outlier,0.9999999996049577,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000413.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9997411821655102,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9997411821655102,feature_statistics_fusion,semantic_outlier,0.9997411821655102,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000418.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999983885240257,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999983885240257,feature_statistics_fusion,semantic_outlier,0.9999983885240257,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000421.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999819927142,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999819927142,feature_statistics_fusion,semantic_outlier,0.9999999819927142,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000426.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999997944534799,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999997944534799,feature_statistics_fusion,semantic_outlier,0.9999997944534799,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000428.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999950277818674,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999950277818674,feature_statistics_fusion,semantic_outlier,0.9999950277818674,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000434.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999995040865735,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999995040865735,feature_statistics_fusion,semantic_outlier,0.9999995040865735,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000435.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999988701185,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999988701185,feature_statistics_fusion,semantic_outlier,0.9999999988701185,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000437.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9994273598479251,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9994273598479251,feature_statistics_fusion,semantic_outlier,0.9994273598479251,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000461.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999996432152067,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999996432152067,feature_statistics_fusion,semantic_outlier,0.9999996432152067,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000463.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999648992670901,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999648992670901,feature_statistics_fusion,semantic_outlier,0.9999648992670901,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000473.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999082540034,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999082540034,feature_statistics_fusion,semantic_outlier,0.9999999082540034,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000499.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999999995683,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999999995683,feature_statistics_fusion,semantic_outlier,0.9999999999995683,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000003_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9991522123409693,arrow_annotation,0.659642458135454,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9991522123409693,feature_statistics_fusion,sensory_artifact,0.9991522123409693,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000009_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.999753942640082,rectangle_annotation,0.6866146728780844,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999753942640082,feature_statistics_fusion,sensory_artifact,0.999753942640082,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000016_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999427418573072,arrow_annotation,0.8667707823522954,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999427418573072,feature_statistics_fusion,sensory_artifact,0.9999427418573072,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000022_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999492031924826,rectangle_annotation,0.9713547010999024,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999492031924826,feature_statistics_fusion,sensory_artifact,0.9999492031924826,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000025_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999471962439522,arrow_annotation,0.5429468811786441,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999471962439522,feature_statistics_fusion,sensory_artifact,0.9999471962439522,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000027_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9981222061782185,arrow_annotation,0.7500522745752211,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9981222061782185,feature_statistics_fusion,sensory_artifact,0.9981222061782185,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000028_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999942959245627,arrow_annotation,0.9219900206414402,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999942959245627,feature_statistics_fusion,sensory_artifact,0.9999942959245627,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000031_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9994440131124388,text_watermark,0.48068702127835844,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994440131124388,feature_statistics_fusion,sensory_artifact,0.9994440131124388,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000033_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9990202480039084,arrow_annotation,0.9905561872254999,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9990202480039084,feature_statistics_fusion,sensory_artifact,0.9990202480039084,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000042_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9960409000797331,arrow_annotation,0.8283214494786499,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9960409000797331,feature_statistics_fusion,sensory_artifact,0.9960409000797331,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000043_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9981403502854129,arrow_annotation,0.9994338060051263,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9981403502854129,feature_statistics_fusion,sensory_artifact,0.9981403502854129,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000065_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9967663186235366,arrow_annotation,0.9338465034202863,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9967663186235366,feature_statistics_fusion,sensory_artifact,0.9967663186235366,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000068_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9995760730391076,rectangle_annotation,0.6428149528945635,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9995760730391076,feature_statistics_fusion,sensory_artifact,0.9995760730391076,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000069_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999853239730079,arrow_annotation,0.9997881142633405,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999853239730079,feature_statistics_fusion,sensory_artifact,0.9999853239730079,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000070_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999424928884753,rectangle_annotation,0.615593181225392,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999424928884753,feature_statistics_fusion,sensory_artifact,0.9999424928884753,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000073_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9998108014906167,arrow_annotation,0.9704965623230943,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998108014906167,feature_statistics_fusion,sensory_artifact,0.9998108014906167,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000081_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9969816839979895,arrow_annotation,0.9842593247395137,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9969816839979895,feature_statistics_fusion,sensory_artifact,0.9969816839979895,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000086_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9962994074042724,text_watermark,0.6895827122993867,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9962994074042724,feature_statistics_fusion,sensory_artifact,0.9962994074042724,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000088_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9998025487266099,arrow_annotation,0.9986863794601849,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998025487266099,feature_statistics_fusion,sensory_artifact,0.9998025487266099,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000091_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9998111912367881,text_watermark,0.4798266099786686,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998111912367881,feature_statistics_fusion,sensory_artifact,0.9998111912367881,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000092_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999915092035362,arrow_annotation,0.99789777026213,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999915092035362,feature_statistics_fusion,sensory_artifact,0.9999915092035362,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000093_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9991356631109499,arrow_annotation,0.9937580021326197,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9991356631109499,feature_statistics_fusion,sensory_artifact,0.9991356631109499,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000099_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999794376594365,gaussian_noise,0.9999999999998681,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999794376594365,feature_statistics_fusion,sensory_artifact,0.9999794376594365,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000104_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999980101066595,arrow_annotation,0.8452585020501717,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999980101066595,feature_statistics_fusion,sensory_artifact,0.9999980101066595,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000106_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9998981605761501,arrow_annotation,0.873719894506545,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998981605761501,feature_statistics_fusion,sensory_artifact,0.9998981605761501,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000107_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999947822969112,arrow_annotation,0.9184663272450865,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999947822969112,feature_statistics_fusion,sensory_artifact,0.9999947822969112,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000130_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.999996109613811,arrow_annotation,0.8059386669583546,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999996109613811,feature_statistics_fusion,sensory_artifact,0.999996109613811,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000132_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999821211325814,arrow_annotation,0.9945283482067793,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999821211325814,feature_statistics_fusion,sensory_artifact,0.9999821211325814,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000138_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9999360059216518,arrow_annotation,0.9054877684501874,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999360059216518,feature_statistics_fusion,sensory_artifact,0.9999360059216518,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000146_02_arrow_annotation.png,sensory_artifact,arrow_annotation,sensory_artifact,sensory_artifact,0.9989441240173875,arrow_annotation,0.9985691351462403,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9989441240173875,feature_statistics_fusion,sensory_artifact,0.9989441240173875,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000003_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9996719203024366,blur_artifact,0.6784665258346299,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996719203024366,feature_statistics_fusion,sensory_artifact,0.9996719203024366,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000009_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9991845821054296,blur_artifact,0.8567747687922985,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9991845821054296,feature_statistics_fusion,sensory_artifact,0.9991845821054296,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000016_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9996652674936138,blur_artifact,0.9996833200453843,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996652674936138,feature_statistics_fusion,sensory_artifact,0.9996652674936138,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000022_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999910151198811,text_watermark,0.8223401488402493,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999910151198811,feature_statistics_fusion,sensory_artifact,0.9999910151198811,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000025_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.99995807576105,blur_artifact,0.9984500846179107,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.99995807576105,feature_statistics_fusion,sensory_artifact,0.99995807576105,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000027_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9994925648228892,blur_artifact,0.7632681468760515,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994925648228892,feature_statistics_fusion,sensory_artifact,0.9994925648228892,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000028_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999136128452787,blur_artifact,0.9669869085507733,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999136128452787,feature_statistics_fusion,sensory_artifact,0.9999136128452787,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000031_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9988060362342461,blur_artifact,0.8395492200190333,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9988060362342461,feature_statistics_fusion,sensory_artifact,0.9988060362342461,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000033_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9964607403760677,blur_artifact,0.9828743135881208,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9964607403760677,feature_statistics_fusion,sensory_artifact,0.9964607403760677,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000042_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9994202905277464,blur_artifact,0.9999998196505824,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994202905277464,feature_statistics_fusion,sensory_artifact,0.9994202905277464,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000043_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9965516738846204,jpeg_compression,0.861345331956201,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9965516738846204,feature_statistics_fusion,sensory_artifact,0.9965516738846204,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000065_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9973205353046027,blur_artifact,0.9983469856118098,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9973205353046027,feature_statistics_fusion,sensory_artifact,0.9973205353046027,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000068_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.999836845041173,blur_artifact,0.9998694412222499,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999836845041173,feature_statistics_fusion,sensory_artifact,0.999836845041173,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000069_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9997770222798723,blur_artifact,0.8941941129110655,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997770222798723,feature_statistics_fusion,sensory_artifact,0.9997770222798723,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000070_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999720600834826,blur_artifact,0.964757049880158,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999720600834826,feature_statistics_fusion,sensory_artifact,0.9999720600834826,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000073_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999691232393793,blur_artifact,0.9997771454443217,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999691232393793,feature_statistics_fusion,sensory_artifact,0.9999691232393793,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000081_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9853279191818144,blur_artifact,0.9999944976718207,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9853279191818144,feature_statistics_fusion,sensory_artifact,0.9853279191818144,hierarchical_classifier
